SatisfactionScore,IncomePerYearExp,YearsWithoutPromotion,CareerGrowthRate,IsOverduePromotion,IsEarlyCareer,ManagerLoyaltyRatio,MonthlyIncome,Age,StockOptionLevel,TotalWorkingYears,DailyRate,MonthlyRate,DistanceFromHome,MaritalStatus_Single,HourlyRate,OverTime,YearsAtCompany,YearsWithCurrManager,NumCompaniesWorked,YearsInCurrentRole,PercentSalaryHike,JobInvolvement,JobLevel,EnvironmentSatisfaction,WorkLifeBalance,JobRole_Laboratory Technician,TrainingTimesLastYear,JobSatisfaction,Education
2.25,559.625,3,0.125,0,0,0.5,-0.4443527787009558,0.8721922940185942,1,-0.5597274619575152,1.6277651342936628,0.794149991479287,-0.2883928083592533,False,0.8593317920015183,1,-0.6657058719069946,-0.6164064977950603,0.5259405033329607,-0.6253648713435828,1.022484513596575,3,1,1,2,False,-0.6053893510945483,3,3
3.5,452.1111111111111,0,0.2222222222222222,0,1,0.6666666666666666,-0.5320614244806937,0.3271879700197276,0,-0.4314906617895749,0.8425594062951207,-0.7718237857860984,-0.1660884655426352,False,0.3191803798862782,1,-0.8300707901019612,-0.6164064977950603,0.1235292919344169,-0.6253648713435828,0.7505619021109187,3,2,4,3,False,-0.6053893510945483,4,2
3.5,332.72727272727275,7,0.18181818181818182,0,0,0.7777777777777778,-0.6199850424314604,-0.980822407577552,0,-0.1750170614536942,0.1321351762012017,-0.9014523105583996,0.0785202200906008,True,-0.3191803798862782,0,0.1561187190678381,0.7867952858034511,0.1235292919344169,0.7759862885269458,-0.6090511553173631,3,2,3,4,False,0.9873128343354044,3,3
2.75,747.8333333333334,4,0.3333333333333333,0,0,0.5,-0.4422030569906682,-1.307825001976872,0,-0.816201062293396,0.2168875404931078,-0.3199320722826578,-0.6553058368091075,True,1.6450065732600494,1,-0.3369760355170615,-0.335766141075358,-0.6812931308626707,-0.0648244073953713,-1.152896378288676,2,2,2,3,False,0.1909617416204281,4,2
2.0,345.75,5,0.125,0,0,0.6666666666666666,-0.8121701633311801,0.5451896996192743,3,-0.5597274619575152,0.1271497430075601,-0.7563851953893973,0.3231289057238369,False,-0.4173897275435946,0,-0.3369760355170615,-0.0551257843556557,2.135585348927136,-0.3450946393694771,1.838252348053544,3,1,2,2,True,2.580015019765357,2,3
3.0,560.5263157894736,4,0.15789473684210525,0,0,0.6,0.882670433059637,1.5261974828172342,0,0.8508773398898287,0.862501139069687,1.4965363113292025,-0.1660884655426352,True,-0.6138084228582275,0,-0.5013409537120281,-0.335766141075358,-0.2788819194641269,-0.6253648713435828,-0.0652059323460503,1,3,1,3,False,-0.6053893510945483,4,4
3.25,601.7692307692307,10,0.23076923076923078,0,0,0.7272727272727273,0.2749441055613061,-0.2178163539791389,1,0.0814565388821865,0.1944530911217209,-1.0540300913257972,-0.7776101796257255,False,1.3012738564594422,0,0.4848485554577712,1.0674356425231537,1.3307629261300484,1.3365267524751574,-0.6090511553173631,3,3,4,3,False,-0.6053893510945483,4,4
3.0,814.375,7,0.20833333333333334,1,0,0.34782608695652173,2.79484789436054,0.436188834819501,0,1.4920613407295304,1.3859716244020484,0.2628399435928164,0.3231289057238369,False,-0.8102271181728602,0,2.45722757379737,1.0674356425231537,-0.6812931308626707,3.0181481443197917,-0.8809737668030194,3,5,2,3,False,-2.198091536524501,3,3
2.5,306.3529411764706,15,0.11764705882352941,0,0,0.5882352941176471,-0.2872081216789255,-0.2178163539791389,0,0.594403739553948,0.0374119455220125,1.658154708094668,1.0569549626235453,False,-0.8593317920015183,0,1.4710380646275707,1.628716355962558,-0.6812931308626707,3.0181481443197917,-1.152896378288676,4,2,2,3,False,-0.6053893510945483,1,5
2.75,319.875,1,0.125,0,1,0.0,-0.8566694027341354,1.1991948884179142,0,-0.5597274619575152,0.4113194350451278,0.3101293195827117,-0.8999145224423435,True,0.515599075200911,0,-0.9944357082969276,-1.177687211234465,0.9283517147315046,-1.1859053352917943,-1.152896378288676,4,1,4,2,True,0.9873128343354044,2,2
3.0,1137.0,1,0.5,0,1,0.0,-0.9179364714773346,0.8721922940185942,0,-1.3291482629651574,-1.3759583648753633,-1.1456880289062117,-0.8999145224423435,True,1.4485878779454169,0,-0.9944357082969276,-1.177687211234465,-0.6812931308626707,-1.1859053352917943,-0.3371285438317067,2,1,2,3,False,0.1909617416204281,3,3
2.75,570.4347826086956,7,0.17391304347826086,0,0,0.3,1.413651695500697,1.3081957532176876,1,1.36382454056159,-1.570390259427383,-0.349279302676387,-0.1660884655426352,False,-0.4664944013722528,0,0.3204836372628046,-0.335766141075358,1.3307629261300484,1.0562565205010517,0.4786392906252623,2,4,4,3,False,0.1909617416204281,2,4
2.25,1004.0,0,0.5,0,1,0.0,-0.9751190689709872,-0.3268172187789122,2,-1.3291482629651574,-0.6430996854100572,-1.0423468337282935,0.0785202200906008,False,0.8593317920015183,0,-0.9944357082969276,-1.177687211234465,-0.6812931308626707,-1.1859053352917943,-0.3371285438317067,3,1,2,3,True,0.1909617416204281,2,3
1.5,304.3636363636364,1,0.09090909090909091,1,0,0.6363636363636364,-0.6870563597924364,-0.4358180835786855,0,-0.1750170614536942,0.67804011090495,-1.5614172784173794,-0.7776101796257255,True,0.2209710322289618,1,0.4848485554577712,0.7867952858034511,-0.6812931308626707,1.0562565205010517,-1.152896378288676,3,1,1,3,False,0.1909617416204281,1,3
2.25,803.7647058823529,5,0.17647058823529413,0,0,0.3333333333333333,1.5305965565403477,0.0001853756204077,0,0.594403739553948,-1.014514458336352,1.511557642525993,-0.2883928083592533,True,-1.743215920917366,0,-0.3369760355170615,-0.6164064977950603,0.5259405033329607,-0.6253648713435828,-0.6090511553173631,3,3,1,4,False,0.1909617416204281,3,4
3.0,513.125,7,0.25,0,0,0.875,-0.524322426323658,-1.0898232723773251,0,-0.5597274619575152,0.3739286860928162,-1.2922850944748872,-0.0437841227260172,True,-1.0557504873161512,0,-0.0082461991271284,0.7867952858034511,-0.6812931308626707,0.7759862885269458,-0.3371285438317067,3,2,4,3,False,1.783663927050381,4,3
2.25,317.3636363636364,2,0.18181818181818182,1,0,0.8181818181818182,-0.6563153393353224,-0.7628206779780055,3,-0.1750170614536942,0.1221643098139186,-0.4285585506594467,-0.2883928083592533,False,-0.8102271181728602,0,0.4848485554577712,1.3480759992428557,-0.6812931308626707,0.7759862885269458,-0.6090511553173631,3,2,3,2,True,0.9873128343354044,3,4
2.0,464.2,2,0.2,0,0,0.5,-0.9078327794389824,-0.6538198131782321,0,-0.9444378624613364,-1.1690628873392397,-0.5658368274301133,-0.0437841227260172,True,-0.9575411396588348,1,-0.6657058719069946,-0.6164064977950603,-1.0837043422612147,-0.6253648713435828,1.838252348053544,2,1,3,3,False,-2.198091536524501,1,2
3.0,624.2727272727273,6,0.18181818181818182,0,0,0.0,1.5456446085123614,1.5261974828172342,0,1.2355877403936495,-1.2239026524692964,-1.001177259337091,-0.7776101796257255,True,1.5959018994313912,0,-0.0082461991271284,-1.177687211234465,0.1235292919344169,0.7759862885269458,0.7505619021109187,3,4,4,3,False,2.580015019765357,2,3
3.25,513.8571428571429,3,0.14285714285714285,0,0,0.4,-0.6335282892062728,-1.4168258667766451,0,-0.6879642621254556,-0.8150971305906903,-1.11008191051382,1.7907810195232534,True,-0.8102271181728602,0,-0.5013409537120281,-0.6164064977950603,2.135585348927136,-0.3450946393694771,1.838252348053544,3,1,4,3,True,-0.6053893510945483,2,3
3.5,698.4347826086956,16,0.17391304347826086,0,0,0.5,2.046529767009394,0.6541905644190477,1,1.36382454056159,0.5733460138384777,-0.924401566553496,0.8123462769903091,False,0.7120177705155438,1,1.6354029828225372,1.3480759992428557,0.9283517147315046,2.45760768037158,1.838252348053544,3,4,4,3,False,0.1909617416204281,4,3
2.75,768.5714285714286,0,0.2857142857142857,0,1,0.0,-0.2502329082619772,2.071201806816101,1,-0.6879642621254556,1.5928671019381722,0.8258616906725109,0.2008245629072188,False,1.1539598349734674,0,-1.1588006264918942,-1.177687211234465,0.5259405033329607,-1.1859053352917943,0.2067166791396059,2,2,4,3,False,0.1909617416204281,1,5
2.0,305.85714285714283,5,0.14285714285714285,0,0,0.14285714285714285,-0.9465277702241608,-0.7628206779780055,1,-0.6879642621254556,-1.4033782474403915,-1.2576525808822874,-0.2883928083592533,False,-0.8593317920015183,0,-0.172611117322095,-0.8970468545147626,-0.6812931308626707,-0.0648244073953713,-0.8809737668030194,2,1,2,2,False,0.1909617416204281,2,3
3.5,971.3,4,0.3,0,0,0.0,0.6812415088056801,-0.3268172187789122,3,-0.3032538616216345,1.6850976160205404,1.3983413129501845,-0.6553058368091075,False,-0.0736570107429872,1,-0.3369760355170615,-1.177687211234465,-0.2788819194641269,-0.3450946393694771,-0.6090511553173631,3,3,3,3,False,0.1909617416204281,4,3
2.25,823.75,2,0.25,0,0,0.5,-0.6984498848569611,-1.525826731576419,0,-1.072674662629277,-1.605288291782874,-0.2125573715056015,-0.6553058368091075,True,-0.7120177705155438,0,-0.6657058719069946,-0.6164064977950603,-0.6812931308626707,-0.6253648713435828,-0.6090511553173631,3,1,3,1,True,0.1909617416204281,2,1
3.0,704.2857142857143,4,0.14285714285714285,0,0,0.6666666666666666,-0.3469703852249233,-0.2178163539791389,0,-0.6879642621254556,-1.6401863241383647,-0.0584496403385309,-0.8999145224423435,True,0.6629130966868856,1,-0.3369760355170615,-0.0551257843556557,-1.0837043422612147,-0.0648244073953713,-0.3371285438317067,2,1,1,4,False,-0.6053893510945483,4,4
3.0,279.0,2,0.125,0,0,0.5,-0.9269653026605428,0.2181871052199543,3,-0.5597274619575152,1.5629545027763228,0.1428083804184645,-1.0222188652589617,False,1.497692551774075,0,-0.6657058719069946,-0.6164064977950603,1.733174137528592,-0.6253648713435828,-0.3371285438317067,3,1,3,3,True,-1.401740443809525,3,4
3.25,656.625,7,0.25,0,0,0.875,-0.2775343739826309,-0.980822407577552,0,-0.5597274619575152,-1.2463371018406832,0.8845561514599692,-0.0437841227260172,True,1.3012738564594422,0,-0.0082461991271284,0.7867952858034511,-0.6812931308626707,0.2154458245787344,0.2067166791396059,3,2,2,3,False,-1.401740443809525,4,4
2.25,728.8333333333334,4,0.3333333333333333,0,0,0.6,-0.4667098844879478,-0.4358180835786855,2,-0.816201062293396,-0.9322548106412664,0.426405549957866,-0.2883928083592533,False,-0.5647037490295692,0,-0.5013409537120281,-0.335766141075358,-1.0837043422612147,-0.3450946393694771,-0.3371285438317067,3,2,4,3,False,-0.6053893510945483,1,3
2.75,282.6666666666667,0,0.1111111111111111,1,0,0.875,-0.859893985299567,-1.198824137177099,1,-0.4314906617895749,0.7278944428413654,-1.013695035334416,-0.4106971511758713,False,-0.2209710322289618,0,-0.0082461991271284,0.7867952858034511,-1.0837043422612147,0.7759862885269458,0.7505619021109187,4,1,3,3,True,0.1909617416204281,4,3
2.75,485.72727272727275,9,0.18181818181818182,0,0,0.8181818181818182,-0.2581868785900416,0.109186240420181,1,-0.1750170614536942,-1.1441357213710317,-1.1694718033011298,0.0785202200906008,False,1.6941112470887076,0,0.4848485554577712,1.3480759992428557,-0.6812931308626707,0.7759862885269458,-1.152896378288676,3,2,1,3,False,-1.401740443809525,4,2
2.25,347.14285714285717,1,0.14285714285714285,1,0,0.3333333333333333,-0.8844008127968466,-0.2178163539791389,2,-0.6879642621254556,1.4906657214685206,1.6431333768978778,2.279998390789726,False,1.5959018994313912,0,-0.3369760355170615,-0.6164064977950603,-1.0837043422612147,-0.3450946393694771,2.1101749595392003,2,1,2,3,False,1.783663927050381,3,4
3.25,313.25,0,0.125,0,1,0.6666666666666666,-0.8680629277986601,-0.2178163539791389,0,-0.5597274619575152,1.13171453152633,-0.1514984419186484,-1.0222188652589617,True,-1.252169182630784,0,-0.8300707901019612,-0.6164064977950603,0.1235292919344169,-0.6253648713435828,-0.6090511553173631,4,1,4,3,False,-2.198091536524501,3,4
3.0,936.0,1,0.2,0,1,0.0,-0.4007134279821157,0.0001853756204077,0,-0.9444378624613364,1.0494548838312443,0.1170773964239627,0.0785202200906008,True,0.7120177705155438,0,-0.9944357082969276,-1.177687211234465,0.1235292919344169,-1.1859053352917943,0.4786392906252623,4,1,4,3,False,-0.6053893510945483,4,2
2.75,575.5217391304348,15,0.17391304347826086,1,0,0.6190476190476191,1.4388034395110632,0.3271879700197276,0,1.36382454056159,-1.251322535034325,0.830868801071441,-0.4106971511758713,True,0.4664944013722528,0,2.1284977374074368,2.470637426121665,1.733174137528592,0.4957160565528401,-0.0652059323460503,3,4,2,3,False,0.1909617416204281,3,3
2.75,911.8,0,0.4,0,1,0.6666666666666666,-0.4267250606765967,-0.6538198131782321,1,-0.9444378624613364,-0.6530705517973403,1.446187034539961,1.3015636482567814,False,0.27007570605762,1,-0.8300707901019612,-0.6164064977950603,0.1235292919344169,-0.6253648713435828,-1.152896378288676,1,2,2,3,False,-0.6053893510945483,3,3
2.0,361.25,7,0.16666666666666666,0,0,0.1111111111111111,-0.4748788269870411,-0.8718215427777788,1,-0.0467802612857538,-0.366408143162952,1.5520317849173442,2.1576940479731075,False,0.024552336914329,0,0.1561187190678381,-0.8970468545147626,0.5259405033329607,0.7759862885269458,-0.8809737668030194,3,2,2,2,False,0.1909617416204281,3,3
3.5,369.35714285714283,6,0.14285714285714285,0,0,0.7142857142857143,-0.2951620920069899,2.3982044012154207,0,0.2096933390501269,-1.1914973367106263,0.2920480875865753,-0.7776101796257255,True,-0.8593317920015183,0,-0.172611117322095,0.2255145723640465,0.9283517147315046,-0.9056351033176886,0.4786392906252623,2,2,3,3,False,-0.6053893510945483,4,3
3.25,1150.5,4,0.25,0,0,0.6,0.5718206737520366,-0.5448189483784588,1,-0.5597274619575152,-0.506000272584915,1.245207186582906,-0.2883928083592533,False,1.5467972256027331,0,-0.5013409537120281,-0.335766141075358,0.5259405033329607,-0.3450946393694771,-0.8809737668030194,3,2,4,2,False,0.1909617416204281,4,5
2.75,135.2,12,0.06666666666666667,0,0,0.8666666666666667,-0.970819625550412,-0.4358180835786855,3,0.3379301392180672,-1.3385676159230515,-0.1047654115286343,1.4238679910733991,False,0.6629130966868856,0,1.1423082282376371,2.470637426121665,-0.6812931308626707,1.8970672164233688,0.7505619021109187,4,1,2,3,True,2.580015019765357,2,3
3.0,284.875,7,0.125,0,0,0.375,-0.9168616106221908,-1.0898232723773251,0,-0.5597274619575152,0.2243656902835701,-0.3629097698734744,-0.0437841227260172,True,1.6450065732600494,0,-0.0082461991271284,-0.335766141075358,-0.6812931308626707,0.7759862885269458,0.2067166791396059,3,1,4,2,False,-0.6053893510945483,2,3
2.25,304.75,2,0.125,0,0,0.5,-0.8826810354286164,0.6541905644190477,0,-0.5597274619575152,-1.1491211545646731,1.4726134505343145,-0.0437841227260172,True,-0.6629130966868856,0,-0.6657058719069946,-0.6164064977950603,0.5259405033329607,-0.6253648713435828,-0.6090511553173631,3,1,1,2,False,-0.6053893510945483,3,3
2.5,629.1428571428571,3,0.2857142857142857,0,0,0.4,-0.460045747186056,-0.3268172187789122,0,-0.6879642621254556,-0.4386969244707542,-0.5789109490273198,-0.1660884655426352,False,0.8102271181728602,0,-0.5013409537120281,-0.6164064977950603,-0.2788819194641269,-0.3450946393694771,-0.8809737668030194,4,2,2,4,True,0.1909617416204281,3,3
2.5,203.55,6,0.1,1,0,0.6363636363636364,-0.5316314801386361,0.0001853756204077,0,0.9791141400577692,1.0843529161867351,-0.2167299635047099,-0.1660884655426352,False,1.1539598349734674,0,0.4848485554577712,0.7867952858034511,-0.2788819194641269,-1.1859053352917943,-0.6090511553173631,3,2,3,2,False,0.9873128343354044,2,2
2.5,928.4285714285714,6,0.2857142857142857,0,0,0.42857142857142855,-0.0096790488807843,-0.1088154891793655,0,-0.6879642621254556,0.9746733859266214,1.1496548298033231,0.2008245629072188,True,1.4485878779454169,0,-0.172611117322095,-0.335766141075358,-0.6812931308626707,0.2154458245787344,-0.6090511553173631,2,2,2,3,False,0.1909617416204281,2,3
3.0,306.85714285714283,4,0.14285714285714285,0,0,0.6666666666666666,-0.9450229650269596,-1.198824137177099,0,-0.6879642621254556,0.2891763218009101,-1.0433204385280854,1.3015636482567814,False,0.1718663584003036,1,-0.3369760355170615,-0.0551257843556557,-1.0837043422612147,-0.9056351033176886,-1.152896378288676,3,1,4,3,False,0.1909617416204281,2,2
2.0,265.875,4,0.125,0,0,0.6,-0.9495373806185636,0.436188834819501,0,-0.5597274619575152,1.194032446446849,-1.2280271776886178,-0.5330014939924894,False,1.2030645088021257,1,-0.5013409537120281,-0.335766141075358,-0.2788819194641269,-0.6253648713435828,-0.8809737668030194,4,1,2,2,False,1.783663927050381,3,5
2.5,1413.5,1,0.5,0,1,0.0,-0.7990568608984252,-0.5448189483784588,3,-1.3291482629651574,0.1445987591853055,0.0774377724324328,-0.8999145224423435,False,0.515599075200911,0,-0.9944357082969276,-1.177687211234465,-0.6812931308626707,-1.1859053352917943,-0.8809737668030194,3,1,3,3,False,0.1909617416204281,1,1
3.25,883.7,8,0.3,0,0,0.7,0.4929258869844782,-0.2178163539791389,0,-0.3032538616216345,0.8525302726824038,0.3131892203820579,2.035389705156489,True,-1.6941112470887076,1,0.3204836372628046,0.7867952858034511,-0.6812931308626707,-1.1859053352917943,0.2067166791396059,3,3,3,3,False,-0.6053893510945483,4,4
3.5,327.8888888888889,10,0.1111111111111111,1,0,0.5625,-0.1380174349849596,0.2181871052199543,1,0.7226405397218884,1.3086974099006046,0.0277839276430427,-0.6553058368091075,False,-0.9084364658301766,0,1.306673146432604,1.3480759992428557,0.5259405033329607,1.8970672164233688,-0.3371285438317067,2,2,4,4,False,-1.401740443809525,3,4
3.5,404.3076923076923,4,0.11538461538461539,1,0,0.4,0.8530042734576668,2.3982044012154207,0,1.7485349410654112,1.557969069582681,0.7805195242821996,1.0569549626235453,True,0.0736570107429872,0,0.3204836372628046,-0.0551257843556557,1.3307629261300484,0.7759862885269458,-0.8809737668030194,3,3,4,2,False,2.580015019765357,4,4
3.25,297.4,4,0.1,0,0,0.3333333333333333,-0.767455951757196,-0.8718215427777788,1,-0.3032538616216345,0.6929964104858747,1.5329769481214155,-0.0437841227260172,False,-1.1048551611448094,0,-0.3369760355170615,-0.6164064977950603,2.53799656032568,-0.3450946393694771,0.4786392906252623,3,1,4,3,True,-0.6053893510945483,3,4
2.75,346.53846153846155,1,0.15384615384615385,0,1,0.0,-0.4383335579121503,-0.3268172187789122,1,0.0814565388821865,0.5658678640480155,0.0848093516308576,-0.4106971511758713,False,-1.006645813487493,0,-0.9944357082969276,-1.177687211234465,1.3307629261300484,-1.1859053352917943,-0.0652059323460503,2,2,3,3,False,0.1909617416204281,2,4
3.0,536.9090909090909,6,0.18181818181818182,0,0,0.8,-0.1371575463008445,0.8721922940185942,2,-0.1750170614536942,-0.6181725194418496,1.3210092745667086,1.913085362339872,False,1.3503785302881004,0,0.3204836372628046,1.0674356425231537,-1.0837043422612147,1.0562565205010517,-0.6090511553173631,2,2,2,2,False,-0.6053893510945483,4,2
2.5,348.8666666666667,8,0.1,0,0,0.7777777777777778,0.8431155535903434,1.3081957532176876,2,2.2614821417371727,1.7100247819887482,0.9120952586540848,-0.2883928083592533,False,-1.497692551774075,0,0.1561187190678381,0.7867952858034511,0.1235292919344169,0.7759862885269458,-0.3371285438317067,3,3,3,3,False,0.1909617416204281,2,4
